id,has_location,geocoded,longitude,latitude
0,False,False,,
2,False,False,,
3,False,False,,
9,False,False,,
11,False,False,,
12,False,False,,
21,False,False,,
22,False,False,,
27,False,False,,
29,False,False,,
30,False,False,,
35,False,False,,
42,False,False,,
43,False,False,,
45,False,False,,
46,True,True,-0.1276474,51.5073219
47,True,False,,
51,True,True,7.9999721,9.6000359
58,True,False,,
60,True,False,,
69,True,False,,
70,True,True,-120.2126139,47.2868352
72,True,False,,
75,True,True,78.6677428,22.3511148
84,False,False,,
87,True,True,-79.257774,43.773077
88,False,False,,
90,True,False,,
94,True,True,116.6753416,-32.6818607
99,True,True,-86.8008228,33.4717732
101,False,False,,
103,False,False,,
106,True,True,-100.4458825,39.7837304
108,True,True,-72.032366,42.3788774
111,True,True,0.4675723,50.8424384
115,True,True,-122.2128795,47.9105427
116,False,False,,
122,True,False,,
123,False,False,,
124,True,True,-2.2910687,53.092666
125,True,True,8.6820917,50.1106444
127,True,True,-122.4309766,45.4997475
140,False,False,,
142,True,True,-115.1485163,36.1672559
147,True,True,-102.0779482,31.9973662
148,True,False,,
150,True,False,,
152,True,True,8.2319736,46.7985624
154,True,True,-118.7559974,36.7014631
155,True,True,10.0,51.0
166,True,True,21.3558051,60.5458493
167,True,True,-105.6567239,53.1103334
169,True,True,-83.0466403,42.3315509
177,True,True,8.2319736,46.7985624
179,False,False,,
181,True,True,21.3558051,60.5458493
186,True,True,-3.2765753,54.7023545
188,True,True,-0.1276474,51.5073219
189,True,False,,
192,True,True,-2.7393871,53.3385599
200,True,True,-93.2173759,30.2265949
202,True,True,-118.7559974,36.7014631
206,False,False,,
207,False,False,,
214,True,True,-100.4938137,28.7099337
217,False,False,,
223,True,True,-117.38645129690646,34.04608425
224,True,True,58.5451305,23.5997857
227,False,False,,
228,True,True,-74.0060152,40.7127281
230,True,False,,
233,True,False,,
234,False,False,,
236,False,False,,
239,True,True,1.8883335,46.603354
250,True,True,28.9651867,41.0096215
255,True,False,,
257,True,False,,
259,True,False,,
275,True,True,-84.3901849,33.7490987
278,True,True,-100.4458825,39.7837304
282,True,True,-2.226958805052226,53.45733965
284,True,True,22.0541733,46.9599823
286,True,True,174.7757724,-41.289636
288,False,False,,
292,True,True,-75.6059638,39.9597213
295,True,True,-2.6294313,53.6531915
300,False,False,,
304,True,True,-117.1627714,32.7174209
305,True,True,-90.0701156,29.9499323
306,True,False,,
308,False,False,,
311,False,False,,
317,False,False,,
319,False,False,,
323,False,False,,
324,False,False,,
325,True,True,-73.9864498,40.7263224
326,False,False,,
333,False,False,,
339,False,False,,
342,True,True,-70.8967226,42.5195292
343,True,True,-87.6244212,41.8755616
350,False,False,,
351,False,False,,
357,True,False,,
359,True,True,-105.6077167,38.7251776
362,True,True,-100.4458825,39.7837304
366,True,True,-106.4855177,35.1514975
367,True,True,24.7499297,42.1418541
369,True,True,-118.7559974,36.7014631
373,True,True,-71.5992372,41.7962409
374,False,False,,
376,False,False,,
377,True,True,30.0540191,31.1932768
378,True,True,-111.7632755,34.395342
379,True,True,-74.2376802,40.9491723
382,True,True,-87.6244212,41.8755616
385,False,False,,
387,False,False,,
388,True,True,47.7872508,40.3936294
391,True,True,-91.9087881,45.0444067
392,False,False,,
395,False,False,,
399,True,True,-93.2492872,45.1154274
400,False,False,,
403,True,True,-90.0516285,35.1490215
405,True,True,-112.1131472,33.8423877
408,False,False,,
411,True,False,,
414,True,True,-81.518485,41.083064
416,True,True,-105.6077167,38.7251776
417,False,False,,
422,False,False,,
425,True,False,,
428,False,False,,
430,False,False,,
431,False,False,,
433,True,True,-110.2732606,49.9584438
434,True,False,,
439,True,True,-97.10562379033699,32.701938999999996
441,False,False,,
449,True,True,7.325737938306668,46.20220578884459
458,True,True,11.52803643954819,64.5731537
460,True,True,98.3529292,7.9366015
464,False,False,,
473,False,False,,
488,True,True,-117.9389526,34.0686208
491,False,False,,
494,False,False,,
497,True,True,-47.06083,-22.90556
500,True,True,21.0067376,52.2326368
505,False,False,,
507,True,True,-74.0060152,40.7127281
508,False,False,,
510,True,False,,
511,False,False,,
515,False,False,,
525,True,True,-86.4436018,36.9903199
529,False,False,,
532,False,False,,
534,False,False,,
537,True,True,-86.3567356,40.7545006
539,True,True,-111.7870222,43.8235163
541,False,False,,
545,True,True,-99.1331785,19.4326296
547,False,False,,
548,True,True,-118.2427666,34.0536909
549,False,False,,
553,True,True,-115.1485163,36.1672559
554,True,True,-100.005746,39.609029
555,True,False,,
557,True,True,-74.171811,40.9167654
562,True,True,-87.6244212,41.8755616
566,True,True,-83.9490365,43.4200387
572,True,True,-100.4458825,39.7837304
573,False,False,,
582,True,True,-95.2359496,38.9719384
586,False,False,,
587,True,True,-80.5975857,38.0712279
590,False,False,,
591,True,False,,
593,True,True,-102.4107493,34.2331373
595,False,False,,
596,True,False,,
597,False,False,,
601,False,False,,
602,True,True,8.921996955790174,40.777800400000004
605,True,True,-100.4458825,39.7837304
610,True,True,-123.9379719,49.1637594
616,True,True,8.921996955790174,40.777800400000004
618,True,True,-2.34473226124306,50.79683685
620,True,True,-122.4199061,37.7790262
626,True,True,-79.3839347,43.6534817
627,True,True,8.921996955790174,40.777800400000004
629,True,True,8.921996955790174,40.777800400000004
632,True,True,-120.3757163,35.3540209
634,False,False,,
639,True,True,-122.4199061,37.7790262
645,True,True,-119.70886126075588,36.7295295
647,False,False,,
648,True,True,-94.7260467,38.8842726
650,True,True,-76.9382069,39.5162234
663,False,False,,
666,True,True,-86.1583502,39.7683331
668,True,True,-2.226958805052226,53.45733965
670,False,False,,
673,False,False,,
676,False,False,,
678,True,True,-75.0458515,-6.8699697
692,True,True,-3.2765753,54.7023545
693,True,True,-66.1109318,8.0018709
694,True,False,,
695,True,True,-122.4167923,37.7767817
696,True,True,77.2090057,28.6138954
698,True,True,-3.2765753,54.7023545
701,False,False,,
703,True,True,-1.304834,51.0500432
707,True,True,-73.863861,41.139705
708,True,True,80.9346001,26.8381
711,True,True,12.8514826,52.9443283
715,True,True,-79.3839347,43.6534817
718,True,True,117.8902853,-2.4833826
722,True,True,-79.0392919,35.6729639
723,True,True,-92.1040796,46.7207737
733,True,True,144.9631608,-37.8142176
741,True,True,24.9425769,60.1674098
742,False,False,,
743,True,True,-86.7743531,36.1622296
747,True,False,,
749,False,False,,
750,False,False,,
756,False,False,,
757,True,True,7.6824892,45.0677551
760,False,False,,
764,True,True,-2.7955844,56.3403902
765,False,False,,
766,False,False,,
768,True,True,-104.9848623,39.7392364
769,False,False,,
771,True,True,-84.6824346,43.6211955
772,True,False,,
776,True,True,103.9038335129766,1.3042976
778,False,False,,
780,True,True,-104.9848623,39.7392364
785,True,False,,
789,True,False,,
792,False,False,,
793,False,False,,
811,False,False,,
813,True,True,-102.0779482,31.9973662
816,True,False,,
821,False,False,,
824,True,True,13.49222988811578,57.29307215
825,True,True,-100.4458825,39.7837304
827,True,True,134.755,-24.7761086
830,False,False,,
831,False,False,,
839,True,True,135.83029867570025,-34.684558100000004
844,True,True,-76.610759,39.2908816
847,True,True,-75.561297,40.5475968
850,True,True,-118.7646194,49.1168072
854,False,False,,
855,True,True,-81.655651,30.3321838
858,False,False,,
861,True,True,-112.0741417,33.4484367
862,True,True,10.8387613,35.7701586
865,True,True,-81.655651,30.3321838
869,False,False,,
879,True,True,-100.4458825,39.7837304
880,True,True,-118.2427666,34.0536909
887,True,False,,
889,False,False,,
897,False,False,,
900,True,True,-104.9848623,39.7392364
901,True,True,-91.1207404890203,30.41641235
904,False,False,,
908,False,False,,
909,False,False,,
910,False,False,,
913,True,True,-149.680909,64.4459613
914,True,True,-77.0094179,38.8898027
917,True,False,,
918,False,False,,
920,False,False,,
922,False,False,,
924,False,False,,
925,True,True,122.7312101,12.7503486
927,False,False,,
933,True,True,-92.5617875,38.7604815
937,True,True,-81.6934446,41.5051613
943,True,True,-113.9952672,46.8701049
949,True,True,-97.0669292,32.7579739
950,True,True,-123.1139529,49.2608724
954,True,True,-99.5120986,31.8160381
966,False,False,,
967,False,False,,
969,True,True,-119.0606587,36.145507
970,True,True,150.1564887,-33.481536
973,True,False,,
